index,true_class,predicted_class,confidence,is_correct
2139,Seborrheic Keratosis,Seborrheic Keratosis,0.4432,True
2140,Seborrheic Keratosis,Seborrheic Keratosis,0.9671,True
2141,Seborrheic Keratosis,Seborrheic Keratosis,0.8485,True
2142,Seborrheic Keratosis,Seborrheic Keratosis,0.9592,True
2143,Seborrheic Keratosis,Seborrheic Keratosis,0.9538,True
2144,Seborrheic Keratosis,Seborrheic Keratosis,0.9354,True
2145,Seborrheic Keratosis,Seborrheic Keratosis,0.9724,True
2146,Seborrheic Keratosis,Seborrheic Keratosis,0.6868,True
2147,Seborrheic Keratosis,Seborrheic Keratosis,0.7174,True
2148,Seborrheic Keratosis,Seborrheic Keratosis,0.9818,True
2149,Seborrheic Keratosis,Seborrheic Keratosis,0.9923,True
2150,Seborrheic Keratosis,Seborrheic Keratosis,0.9675,True
2151,Seborrheic Keratosis,Seborrheic Keratosis,0.9825,True
2152,Seborrheic Keratosis,Seborrheic Keratosis,0.7983,True
2153,Seborrheic Keratosis,Seborrheic Keratosis,0.8866,True
2154,Seborrheic Keratosis,Seborrheic Keratosis,0.9761,True
2155,Seborrheic Keratosis,Seborrheic Keratosis,0.9749,True
2156,Seborrheic Keratosis,Seborrheic Keratosis,0.9803,True
2157,Seborrheic Keratosis,Seborrheic Keratosis,0.9292,True
2158,Seborrheic Keratosis,Seborrheic Keratosis,0.9732,True
2159,Seborrheic Keratosis,Seborrheic Keratosis,0.9467,True
2160,Seborrheic Keratosis,Seborrheic Keratosis,0.9833,True
2161,Seborrheic Keratosis,Seborrheic Keratosis,0.8383,True
2162,Seborrheic Keratosis,Seborrheic Keratosis,0.7012,True
2163,Seborrheic Keratosis,Seborrheic Keratosis,0.8949,True
2164,Seborrheic Keratosis,Seborrheic Keratosis,0.9437,True
2165,Seborrheic Keratosis,Seborrheic Keratosis,0.8713,True
2166,Seborrheic Keratosis,Seborrheic Keratosis,0.9775,True
2167,Seborrheic Keratosis,Seborrheic Keratosis,0.8997,True
2168,Seborrheic Keratosis,Seborrheic Keratosis,0.9170,True
2169,Seborrheic Keratosis,Seborrheic Keratosis,0.9410,True
2170,Seborrheic Keratosis,Seborrheic Keratosis,0.6016,True
2171,Seborrheic Keratosis,Seborrheic Keratosis,0.9752,True
2172,Seborrheic Keratosis,Seborrheic Keratosis,0.5171,True
2173,Seborrheic Keratosis,Seborrheic Keratosis,0.7590,True
2174,Seborrheic Keratosis,Seborrheic Keratosis,0.8573,True
2175,Seborrheic Keratosis,Seborrheic Keratosis,0.9751,True
2176,Seborrheic Keratosis,Seborrheic Keratosis,0.9332,True
2177,Seborrheic Keratosis,Seborrheic Keratosis,0.9472,True
2178,Seborrheic Keratosis,Seborrheic Keratosis,0.6104,True
2179,Seborrheic Keratosis,Seborrheic Keratosis,0.9932,True
2180,Seborrheic Keratosis,Seborrheic Keratosis,0.8584,True
2181,Seborrheic Keratosis,Seborrheic Keratosis,0.9499,True
2182,Seborrheic Keratosis,Seborrheic Keratosis,0.7784,True
2183,Seborrheic Keratosis,Seborrheic Keratosis,0.8177,True
2184,Seborrheic Keratosis,Seborrheic Keratosis,0.9429,True
2185,Seborrheic Keratosis,Seborrheic Keratosis,0.6755,True
2186,Seborrheic Keratosis,Seborrheic Keratosis,0.9845,True
2187,Seborrheic Keratosis,Seborrheic Keratosis,0.8374,True
2188,Seborrheic Keratosis,Seborrheic Keratosis,0.9166,True
2189,Seborrheic Keratosis,Seborrheic Keratosis,0.7119,True
2190,Seborrheic Keratosis,Seborrheic Keratosis,0.8696,True
2191,Seborrheic Keratosis,Seborrheic Keratosis,0.9145,True
2192,Seborrheic Keratosis,Seborrheic Keratosis,0.9665,True
2193,Seborrheic Keratosis,Seborrheic Keratosis,0.7147,True
2194,Seborrheic Keratosis,Seborrheic Keratosis,0.9430,True
2195,Seborrheic Keratosis,Seborrheic Keratosis,0.9855,True
2196,Seborrheic Keratosis,Seborrheic Keratosis,0.9528,True
2197,Seborrheic Keratosis,Seborrheic Keratosis,0.7920,True
2198,Seborrheic Keratosis,Seborrheic Keratosis,0.8974,True
2199,Seborrheic Keratosis,Seborrheic Keratosis,0.9539,True
2200,Seborrheic Keratosis,Seborrheic Keratosis,0.8526,True
2201,Seborrheic Keratosis,Seborrheic Keratosis,0.9261,True
2202,Seborrheic Keratosis,Seborrheic Keratosis,0.4210,True
2203,Seborrheic Keratosis,Seborrheic Keratosis,0.7710,True
2204,Seborrheic Keratosis,Seborrheic Keratosis,0.8980,True
2205,Seborrheic Keratosis,Seborrheic Keratosis,0.8460,True
2206,Seborrheic Keratosis,Seborrheic Keratosis,0.8937,True
2207,Seborrheic Keratosis,Seborrheic Keratosis,0.8387,True
2208,Seborrheic Keratosis,Seborrheic Keratosis,0.9408,True
2209,Seborrheic Keratosis,Seborrheic Keratosis,0.9875,True
2210,Seborrheic Keratosis,Seborrheic Keratosis,0.9919,True
2211,Seborrheic Keratosis,Seborrheic Keratosis,0.6732,True
2212,Seborrheic Keratosis,Seborrheic Keratosis,0.9286,True
2213,Seborrheic Keratosis,Seborrheic Keratosis,0.9335,True
2214,Seborrheic Keratosis,Seborrheic Keratosis,0.9205,True
2215,Seborrheic Keratosis,Seborrheic Keratosis,0.9657,True
2216,Squamous Cell Carcinoma,Melanocytic Nevus (Nevus),0.3055,False
2217,Squamous Cell Carcinoma,Squamous Cell Carcinoma,0.3100,True
2218,Squamous Cell Carcinoma,Melanoma,0.6179,False
2219,Squamous Cell Carcinoma,Squamous Cell Carcinoma,0.5302,True
2220,Squamous Cell Carcinoma,Melanocytic Nevus (Nevus),0.5751,False
2221,Squamous Cell Carcinoma,Melanoma,0.4190,False
2222,Squamous Cell Carcinoma,Melanoma,0.7538,False
2223,Squamous Cell Carcinoma,Squamous Cell Carcinoma,0.7452,True
2224,Squamous Cell Carcinoma,Squamous Cell Carcinoma,0.3968,True
2225,Squamous Cell Carcinoma,Melanocytic Nevus (Nevus),0.3769,False
2226,Squamous Cell Carcinoma,Basal Cell Carcinoma,0.2569,False
2227,Squamous Cell Carcinoma,Melanoma,0.3766,False
2228,Squamous Cell Carcinoma,Melanocytic Nevus (Nevus),0.3488,False
2229,Squamous Cell Carcinoma,Melanoma,0.3429,False
2230,Squamous Cell Carcinoma,Melanocytic Nevus (Nevus),0.3368,False
2231,Squamous Cell Carcinoma,Melanocytic Nevus (Nevus),0.3002,False
2232,Squamous Cell Carcinoma,Squamous Cell Carcinoma,0.4750,True
2233,Squamous Cell Carcinoma,Melanocytic Nevus (Nevus),0.5108,False
2234,Squamous Cell Carcinoma,Melanocytic Nevus (Nevus),0.4721,False
2235,Squamous Cell Carcinoma,Melanoma,0.4046,False
2236,Squamous Cell Carcinoma,Squamous Cell Carcinoma,0.4684,True
2237,Squamous Cell Carcinoma,Squamous Cell Carcinoma,0.3073,True
2238,Squamous Cell Carcinoma,Squamous Cell Carcinoma,0.4535,True
2239,Squamous Cell Carcinoma,Basal Cell Carcinoma,0.5253,False
2240,Squamous Cell Carcinoma,Squamous Cell Carcinoma,0.4258,True
2241,Squamous Cell Carcinoma,Squamous Cell Carcinoma,0.6036,True
2242,Squamous Cell Carcinoma,Squamous Cell Carcinoma,0.8299,True
2243,Squamous Cell Carcinoma,Basal Cell Carcinoma,0.6214,False
2244,Squamous Cell Carcinoma,Melanoma,0.2751,False
2245,Squamous Cell Carcinoma,Squamous Cell Carcinoma,0.3616,True
2246,Squamous Cell Carcinoma,Squamous Cell Carcinoma,0.6961,True
2247,Squamous Cell Carcinoma,Basal Cell Carcinoma,0.5470,False
2248,Squamous Cell Carcinoma,Basal Cell Carcinoma,0.6000,False
2249,Squamous Cell Carcinoma,Squamous Cell Carcinoma,0.7834,True
2250,Squamous Cell Carcinoma,Squamous Cell Carcinoma,0.5863,True
2251,Squamous Cell Carcinoma,Squamous Cell Carcinoma,0.4271,True
2252,Squamous Cell Carcinoma,Squamous Cell Carcinoma,0.7603,True
2253,Squamous Cell Carcinoma,Squamous Cell Carcinoma,0.6764,True
2254,Squamous Cell Carcinoma,Squamous Cell Carcinoma,0.5016,True
2255,Squamous Cell Carcinoma,Squamous Cell Carcinoma,0.6377,True
2256,Squamous Cell Carcinoma,Basal Cell Carcinoma,0.6109,False
2257,Squamous Cell Carcinoma,Basal Cell Carcinoma,0.5938,False
2258,Squamous Cell Carcinoma,Squamous Cell Carcinoma,0.7672,True
2259,Squamous Cell Carcinoma,Squamous Cell Carcinoma,0.5132,True
2260,Squamous Cell Carcinoma,Squamous Cell Carcinoma,0.4660,True
2261,Squamous Cell Carcinoma,Squamous Cell Carcinoma,0.3710,True
2262,Squamous Cell Carcinoma,Melanocytic Nevus (Nevus),0.4512,False
2263,Squamous Cell Carcinoma,Squamous Cell Carcinoma,0.5246,True
2264,Squamous Cell Carcinoma,Squamous Cell Carcinoma,0.6714,True
2265,Squamous Cell Carcinoma,Squamous Cell Carcinoma,0.8055,True
2266,Squamous Cell Carcinoma,Squamous Cell Carcinoma,0.6409,True
2267,Squamous Cell Carcinoma,Squamous Cell Carcinoma,0.6306,True
2268,Squamous Cell Carcinoma,Squamous Cell Carcinoma,0.6603,True
2269,Squamous Cell Carcinoma,Squamous Cell Carcinoma,0.8990,True
2270,Squamous Cell Carcinoma,Squamous Cell Carcinoma,0.7518,True
2271,Squamous Cell Carcinoma,Basal Cell Carcinoma,0.4772,False
2272,Squamous Cell Carcinoma,Basal Cell Carcinoma,0.7372,False
2273,Squamous Cell Carcinoma,Squamous Cell Carcinoma,0.6978,True
2274,Squamous Cell Carcinoma,Squamous Cell Carcinoma,0.8143,True
2275,Squamous Cell Carcinoma,Squamous Cell Carcinoma,0.5789,True
2276,Squamous Cell Carcinoma,Squamous Cell Carcinoma,0.5783,True
2277,Squamous Cell Carcinoma,Squamous Cell Carcinoma,0.6528,True
2278,Squamous Cell Carcinoma,Melanocytic Nevus (Nevus),0.4889,False
2279,Squamous Cell Carcinoma,Squamous Cell Carcinoma,0.4130,True
