image_path,true_class,predicted_class,predicted_probability,correct
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000246.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.75446671,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000252.jpg,Melanocytic Nevus (Nevus),Basal Cell Carcinoma,0.69452810,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000256.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.77845538,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000268.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.59136307,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000274.jpg,Melanocytic Nevus (Nevus),Basal Cell Carcinoma,0.93969715,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000346.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.76273340,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000348.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.62258667,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000372.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.64527714,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000431_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.75733203,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000452_downsampled.jpg,Melanocytic Nevus (Nevus),Melanoma,0.46301860,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000475.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.75042754,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000486.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.91300750,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000493.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.82260954,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000494.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.89424276,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000499.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.65520221,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000529_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.70076889,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0001204_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.83747727,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0001871_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.99362612,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0002489_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.98949945,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0003346_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.98891020,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0005548_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.97539788,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0005666_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.87241626,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0007241_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.94769996,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0007557_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.91791737,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0008207_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.86807871,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0008294_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.99081576,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0008507_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.86671197,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0009564_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.88520920,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0009870.jpg,Melanocytic Nevus (Nevus),Melanoma,0.79467356,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0009874.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.65454811,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0009930.jpg,Melanocytic Nevus (Nevus),Melanoma,0.49907273,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0009931.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.90362585,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0009933.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.83338714,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0009941.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.80254328,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0009943.jpg,Melanocytic Nevus (Nevus),Melanoma,0.56415612,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0009945.jpg,Melanocytic Nevus (Nevus),Melanoma,0.47087628,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0009968.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.45483562,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0009980.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.61657250,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0009987.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.67810905,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0009990.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.48251098,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0010015.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.75347215,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0010018.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.58240974,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0010021.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.45839417,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0010046.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.68609679,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0010105.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.62829250,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0010187.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.93285686,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0010193.jpg,Melanocytic Nevus (Nevus),Melanoma,0.77323067,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0010216.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.61280578,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0010263.jpg,Melanocytic Nevus (Nevus),Melanoma,0.55305541,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0010382.jpg,Melanocytic Nevus (Nevus),Melanoma,0.46796793,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0010440.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.64950180,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0010452.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.66439420,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0010455.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.93789238,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0010477.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.66051972,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0010480.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.54913920,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0010496.jpg,Melanocytic Nevus (Nevus),Melanoma,0.62031668,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0010558.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.86718571,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0010590.jpg,Melanocytic Nevus (Nevus),Melanoma,0.88097697,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0010605.jpg,Melanocytic Nevus (Nevus),Basal Cell Carcinoma,0.29097918,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0010847.jpg,Melanocytic Nevus (Nevus),Melanoma,0.46061966,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0011100.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.49395078,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0011102.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.40617678,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0011144.jpg,Melanocytic Nevus (Nevus),Melanoma,0.68429023,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0011145.jpg,Melanocytic Nevus (Nevus),Dermatofibroma,0.33379078,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0011171.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.76510179,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0011207.jpg,Melanocytic Nevus (Nevus),Melanoma,0.64493072,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0011213.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.79208297,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0011214.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.78492647,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0011223.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.43100238,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0011225.jpg,Melanocytic Nevus (Nevus),Melanoma,0.49797612,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0011336.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.67065489,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0011367.jpg,Melanocytic Nevus (Nevus),Melanoma,0.68393415,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0011397.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.39103982,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0012092_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.47226655,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0012097_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.54727465,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0012107_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.77131897,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0012203_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.38655907,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0012235_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.45278576,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0012246_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.61644310,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0012278_downsampled.jpg,Melanocytic Nevus (Nevus),Melanoma,0.55688775,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0012325_downsampled.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.49921426,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0012374_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.61286676,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0012376_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.57846004,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0012378_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.83555132,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0012526_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.43448585,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0012657_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.63351530,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0012680_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.54797137,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0012682_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.53092152,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0012692_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.80556029,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0012706_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.65345162,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0012709_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.71415579,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0012741_downsampled.jpg,Melanocytic Nevus (Nevus),Melanoma,0.48981318,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0012793_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.74789268,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0012806_downsampled.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.83333999,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0012944_downsampled.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.88999891,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0012945_downsampled.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.91156423,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0013023_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.66371757,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0013024_downsampled.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.39415511,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0013026_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.86115676,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0013128_downsampled.jpg,Melanocytic Nevus (Nevus),Melanoma,0.48925605,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0013188_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.70804709,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0013204_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.68383604,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0013220_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.65375048,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0013229_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.54085958,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0013287_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.76932985,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0013294_downsampled.jpg,Melanocytic Nevus (Nevus),Melanoma,0.37398395,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0013325_downsampled.jpg,Melanocytic Nevus (Nevus),Melanoma,0.73471457,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0013340_downsampled.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.77041942,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0013416_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.52388453,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0013437_downsampled.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.29150850,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0013438_downsampled.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.42871645,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0013488_downsampled.jpg,Melanocytic Nevus (Nevus),Melanoma,0.49414137,False
