filename,filepath,true_class,predicted_class,is_correct,confidence,prob_Acne,prob_Actinic Keratosis,prob_Basal Cell Carcinoma,prob_Dermatofibroma,prob_Melanocytic Nevus (Nevus),prob_Melanoma,prob_Seborrheic Keratosis,prob_Squamous Cell Carcinoma
PAT_1805_3477_772.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_1805_3477_772.png,Actinic Keratosis,Actinic Keratosis,1,0.8154218196868896,0.006528415251523256,0.8154218196868896,0.04694177582859993,0.04290609806776047,0.003112244885414839,0.006065036170184612,0.05556925758719444,0.02345532365143299
PAT_1812_3492_670.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_1812_3492_670.png,Actinic Keratosis,Actinic Keratosis,1,0.7773302793502808,0.0006106908549554646,0.7773302793502808,0.10301540046930313,0.03344530612230301,0.001005756319500506,0.009113166481256485,0.07090840488672256,0.004570989869534969
PAT_1849_3629_214.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_1849_3629_214.png,Actinic Keratosis,Acne,0,0.34428712725639343,0.34428712725639343,0.09718826413154602,0.13091441988945007,0.05832038074731827,0.0721777081489563,0.02601700648665428,0.17065204679965973,0.100443035364151
PAT_1881_3713_718.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_1881_3713_718.png,Actinic Keratosis,Actinic Keratosis,1,0.5237271189689636,0.0146604860201478,0.5237271189689636,0.2069436013698578,0.11242935061454773,0.006997530348598957,0.011632964946329594,0.02916245348751545,0.09444648027420044
PAT_1884_3730_813.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_1884_3730_813.png,Actinic Keratosis,Acne,0,0.8047845959663391,0.8047845959663391,0.0744408592581749,0.055377744138240814,0.022116638720035553,0.0003219113568775356,0.0009283977560698986,0.01531690638512373,0.026712965220212936
PAT_1918_3836_82.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_1918_3836_82.png,Actinic Keratosis,Actinic Keratosis,1,0.9136569499969482,0.000140334406751208,0.9136569499969482,0.05215192213654518,0.006800028029829264,0.00042764144018292427,0.0008905149297788739,0.017900748178362846,0.008031842298805714
PAT_2021_4180_381.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_2021_4180_381.png,Actinic Keratosis,Seborrheic Keratosis,0,0.32101234793663025,0.20308317244052887,0.3033905029296875,0.05132177472114563,0.0998079925775528,0.0037329033948481083,0.007727511692792177,0.32101234793663025,0.009923831559717655
PAT_2024_4224_141.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_2024_4224_141.png,Actinic Keratosis,Actinic Keratosis,1,0.8958494663238525,0.003826101776212454,0.8958494663238525,0.015378864482045174,0.008018044754862785,0.0011316674062982202,0.006564092356711626,0.0652291402220726,0.004002652131021023
PAT_2025_4229_541.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_2025_4229_541.png,Actinic Keratosis,Actinic Keratosis,1,0.6293855905532837,0.01650056056678295,0.6293855905532837,0.04773902893066406,0.17634664475917816,0.011973196640610695,0.01157111395150423,0.06343414634466171,0.04304972290992737
PAT_2043_4308_681.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_2043_4308_681.png,Actinic Keratosis,Actinic Keratosis,1,0.8966049551963806,0.002137222560122609,0.8966049551963806,0.02655445784330368,0.02634240686893463,0.008674121461808681,0.002514971885830164,0.011180173605680466,0.025991659611463547
PAT_2051_4356_460.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_2051_4356_460.png,Actinic Keratosis,Actinic Keratosis,1,0.8523792028427124,0.0012029045028612018,0.8523792028427124,0.02902091108262539,0.044157709926366806,0.027493199333548546,0.008587404154241085,0.019685247913002968,0.017473425716161728
PAT_2071_4433_848.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_2071_4433_848.png,Actinic Keratosis,Actinic Keratosis,1,0.5181825160980225,0.02195008099079132,0.5181825160980225,0.06799881160259247,0.012213250622153282,0.01377300638705492,0.024473777040839195,0.2907794415950775,0.05062909424304962
PAT_2076_4459_450.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_2076_4459_450.png,Actinic Keratosis,Actinic Keratosis,1,0.8075626492500305,0.014244386926293373,0.8075626492500305,0.0366656519472599,0.04680011421442032,0.0033823817502707243,0.00556733226403594,0.05910956859588623,0.02666793018579483
PAT_2081_4488_57.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_2081_4488_57.png,Actinic Keratosis,Actinic Keratosis,1,0.9234127402305603,0.0002070743212243542,0.9234127402305603,0.010046230629086494,0.021004486829042435,0.001709012663923204,0.004635052289813757,0.037423331290483475,0.0015620888443663716
PAT_2089_4529_762.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_2089_4529_762.png,Actinic Keratosis,Actinic Keratosis,1,0.9055559039115906,0.0007762560271658003,0.9055559039115906,0.07182803750038147,0.004577738232910633,0.00011919096141355112,0.00020054588094353676,0.008599801920354366,0.008342530578374863
PAT_2140_4726_141.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_2140_4726_141.png,Actinic Keratosis,Actinic Keratosis,1,0.7784811854362488,0.0007204264984466136,0.7784811854362488,0.07032154500484467,0.10103283822536469,0.012565499171614647,0.0041919881477952,0.01911225914955139,0.013574271462857723
PAT_2160_4814_243.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_2160_4814_243.png,Actinic Keratosis,Actinic Keratosis,1,0.701994001865387,0.02499253675341606,0.701994001865387,0.033169399946928024,0.10734502971172333,0.007066309452056885,0.018329808488488197,0.0783563032746315,0.028746671974658966
PAT_225_345_903.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_225_345_903.png,Actinic Keratosis,Actinic Keratosis,1,0.9559901356697083,1.90814371308079e-05,0.9559901356697083,0.01779189147055149,0.00890438910573721,0.0006142592756077647,0.0008425169507972896,0.012375997379422188,0.0034617541823536158
PAT_246_377_159.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_246_377_159.png,Actinic Keratosis,Actinic Keratosis,1,0.5952014327049255,0.0010343602625653148,0.5952014327049255,0.11761722713708878,0.14950914680957794,0.002644784515723586,0.0036701972130686045,0.12649190425872803,0.0038308631628751755
PAT_263_404_410.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_263_404_410.png,Actinic Keratosis,Actinic Keratosis,1,0.32000982761383057,0.021090315654873848,0.32000982761383057,0.14223086833953857,0.07251773029565811,0.12589138746261597,0.07903560996055603,0.15885533392429352,0.08036892861127853
PAT_270_1384_995.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_270_1384_995.png,Actinic Keratosis,Actinic Keratosis,1,0.7196252942085266,0.008028536103665829,0.7196252942085266,0.15594567358493805,0.019267704337835312,0.000913933792617172,0.0016440299805253744,0.026479549705982208,0.06809531897306442
PAT_276_425_539.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_276_425_539.png,Actinic Keratosis,Seborrheic Keratosis,0,0.5251001715660095,0.0021032600197941065,0.334438294172287,0.09797047823667526,0.03177548572421074,0.001057358575053513,0.001589676714502275,0.5251001715660095,0.005965254735201597
PAT_337_1697_721.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_337_1697_721.png,Actinic Keratosis,Actinic Keratosis,1,0.628538966178894,0.010280882939696312,0.628538966178894,0.020290223881602287,0.0735999345779419,0.011749009601771832,0.039091721177101135,0.21267862617969513,0.0037706061266362667
PAT_36_50_14.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_36_50_14.png,Actinic Keratosis,Seborrheic Keratosis,0,0.4545975625514984,0.0013091135770082474,0.24191997945308685,0.051767103374004364,0.22652064263820648,0.00785833690315485,0.006664878223091364,0.4545975625514984,0.009362341836094856
PAT_388_1589_976.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_388_1589_976.png,Actinic Keratosis,Actinic Keratosis,1,0.3457429111003876,0.009685148485004902,0.3457429111003876,0.09013865888118744,0.20828019082546234,0.07156790047883987,0.04573315382003784,0.1710650622844696,0.05778695270419121
PAT_566_179_23.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_566_179_23.png,Actinic Keratosis,Actinic Keratosis,1,0.6809580326080322,0.026412907987833023,0.6809580326080322,0.1039159968495369,0.059464097023010254,0.0022354735992848873,0.007574578281491995,0.10880953818559647,0.010629421100020409
PAT_571_1097_652.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_571_1097_652.png,Actinic Keratosis,Basal Cell Carcinoma,0,0.33647996187210083,0.0059689609333872795,0.2817297875881195,0.33647996187210083,0.03556682914495468,0.001337439171038568,0.002675567055121064,0.008952105417847633,0.327289342880249
PAT_59_94_849.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_59_94_849.png,Actinic Keratosis,Actinic Keratosis,1,0.8140609860420227,0.0020949384197592735,0.8140609860420227,0.07916716486215591,0.022429630160331726,0.004698083736002445,0.006983055267482996,0.06133981794118881,0.00922630075365305
PAT_69_1053_332.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_69_1053_332.png,Actinic Keratosis,Actinic Keratosis,1,0.6518973112106323,0.0034888272639364004,0.6518973112106323,0.16133999824523926,0.0551052987575531,0.014258704148232937,0.01341276615858078,0.05039018765091896,0.05010693147778511
PAT_704_1323_974.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_704_1323_974.png,Actinic Keratosis,Actinic Keratosis,1,0.8451372981071472,0.0023504227865487337,0.8451372981071472,0.045962024480104446,0.011398298665881157,0.00017632238450460136,0.0009085154160857201,0.09232767671346664,0.0017393286107107997
PAT_71_108_56.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_71_108_56.png,Actinic Keratosis,Actinic Keratosis,1,0.7562039494514465,0.0034968964755535126,0.7562039494514465,0.10037839412689209,0.05803670734167099,0.0037097749300301075,0.0025752256624400616,0.04134587571024895,0.03425326198339462
PAT_739_1398_331.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_739_1398_331.png,Actinic Keratosis,Actinic Keratosis,1,0.709160327911377,0.0008314095321111381,0.709160327911377,0.05238477140665054,0.08098210394382477,0.0009068965446203947,0.0010576120112091303,0.14542168378829956,0.009255247190594673
PAT_747_1410_179.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_747_1410_179.png,Actinic Keratosis,Actinic Keratosis,1,0.8406388163566589,0.0011923395795747638,0.8406388163566589,0.07144203037023544,0.028358880430459976,0.006250988692045212,0.0051761590875685215,0.0367794930934906,0.010161292739212513
PAT_753_1427_496.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_753_1427_496.png,Actinic Keratosis,Actinic Keratosis,1,0.7018140554428101,0.04349583759903908,0.7018140554428101,0.05278511345386505,0.04042082279920578,0.005756793078035116,0.005755525082349777,0.14422106742858887,0.0057508256286382675
PAT_753_1833_710.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_753_1833_710.png,Actinic Keratosis,Actinic Keratosis,1,0.6234345436096191,0.1110822930932045,0.6234345436096191,0.0383971706032753,0.10014668852090836,0.0038662299048155546,0.009086585603654385,0.1105876937508583,0.0033988479990512133
PAT_861_1639_823.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_861_1639_823.png,Actinic Keratosis,Dermatofibroma,0,0.4019002616405487,0.00175497867166996,0.1314980536699295,0.27628928422927856,0.4019002616405487,0.02332424744963646,0.008144804276525974,0.028870964422822,0.12821738421916962
PAT_91_140_664.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_91_140_664.png,Actinic Keratosis,Actinic Keratosis,1,0.8370852470397949,0.012837509624660015,0.8370852470397949,0.06381937861442566,0.020458025857806206,0.0014142217114567757,0.006485158111900091,0.03372996672987938,0.02417055517435074
PAT_931_1761_380.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_931_1761_380.png,Actinic Keratosis,Actinic Keratosis,1,0.731024444103241,0.0014746644301339984,0.731024444103241,0.13031229376792908,0.004390706308186054,0.004221739713102579,0.0018135186983272433,0.007588369771838188,0.11917421966791153
PAT_931_1762_69.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_931_1762_69.png,Actinic Keratosis,Actinic Keratosis,1,0.9062934517860413,0.00026978488313034177,0.9062934517860413,0.05061187595129013,0.015914518386125565,0.002680646488443017,0.0013352500973269343,0.019894711673259735,0.0029996377415955067
PAT_987_1859_859.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_987_1859_859.png,Actinic Keratosis,Squamous Cell Carcinoma,0,0.18795885145664215,0.06415421515703201,0.16577297449111938,0.18191072344779968,0.14538022875785828,0.018556101247668266,0.0821586400270462,0.1541082262992859,0.18795885145664215
PAT_996_6_622.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_996_6_622.png,Actinic Keratosis,Actinic Keratosis,1,0.9271290302276611,0.0016995274927467108,0.9271290302276611,0.03147490695118904,0.007239891216158867,0.004579218104481697,0.009536472149193287,0.012107008136808872,0.0062340022996068
PAT_999_20_540.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_999_20_540.png,Actinic Keratosis,Actinic Keratosis,1,0.870086669921875,0.00028337276307865977,0.870086669921875,0.07089811563491821,0.010538028553128242,0.001698900363408029,0.012098252773284912,0.02564738690853119,0.008749255910515785
BCN_0000000185.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Basal Cell Carcinoma\BCN_0000000185.jpg,Basal Cell Carcinoma,Squamous Cell Carcinoma,0,0.30063942074775696,0.006024352740496397,0.025294210761785507,0.1967523992061615,0.07978145778179169,0.12319160997867584,0.25434812903404236,0.013968483544886112,0.30063942074775696
BCN_0000000443.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Basal Cell Carcinoma\BCN_0000000443.jpg,Basal Cell Carcinoma,Basal Cell Carcinoma,1,0.7900741100311279,0.0017484225099906325,0.002033052733168006,0.7900741100311279,0.007187386974692345,0.008468875661492348,0.003309030784294009,0.00626313267275691,0.18091599643230438
BCN_0000000487.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Basal Cell Carcinoma\BCN_0000000487.jpg,Basal Cell Carcinoma,Basal Cell Carcinoma,1,0.491151362657547,0.012395243160426617,0.035372037440538406,0.491151362657547,0.06775204837322235,0.08595182001590729,0.07273825258016586,0.03698054328560829,0.1976586878299713
BCN_0000000690.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Basal Cell Carcinoma\BCN_0000000690.jpg,Basal Cell Carcinoma,Basal Cell Carcinoma,1,0.47852280735969543,0.00034067555679939687,0.08894924819469452,0.47852280735969543,0.07722419500350952,0.007276466116309166,0.009596960619091988,0.10212214291095734,0.2359674721956253
BCN_0000001117.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Basal Cell Carcinoma\BCN_0000001117.jpg,Basal Cell Carcinoma,Melanoma,0,0.5114009976387024,0.0003910353989340365,0.017434651032090187,0.10441512614488602,0.09771929681301117,0.18408313393592834,0.5114009976387024,0.018586620688438416,0.06596912443637848
BCN_0000001622.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Basal Cell Carcinoma\BCN_0000001622.jpg,Basal Cell Carcinoma,Basal Cell Carcinoma,1,0.6614654660224915,0.0010857823072001338,0.0011914493516087532,0.6614654660224915,0.0029346137307584286,0.008771262131631374,0.002598476130515337,0.0020676858257502317,0.3198852241039276
BCN_0000001991.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Basal Cell Carcinoma\BCN_0000001991.jpg,Basal Cell Carcinoma,Basal Cell Carcinoma,1,0.6839051246643066,0.0005925270379520953,0.002067387104034424,0.6839051246643066,0.005685496609658003,0.014050852507352829,0.008135247975587845,0.0019264883594587445,0.28363680839538574
BCN_0000002413.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Basal Cell Carcinoma\BCN_0000002413.jpg,Basal Cell Carcinoma,Squamous Cell Carcinoma,0,0.7625925540924072,0.00036264219670556486,0.00040988027467392385,0.2245715707540512,0.00938393548130989,0.0008115970413200557,0.0005538523546420038,0.0013140690280124545,0.7625925540924072
BCN_0000002670.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Basal Cell Carcinoma\BCN_0000002670.jpg,Basal Cell Carcinoma,Squamous Cell Carcinoma,0,0.719642698764801,0.0002651124959811568,0.00034853897523134947,0.2750228941440582,0.0015778011875227094,0.0013382812030613422,0.0009094858542084694,0.0008951477357186377,0.719642698764801
BCN_0000002872.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Basal Cell Carcinoma\BCN_0000002872.jpg,Basal Cell Carcinoma,Squamous Cell Carcinoma,0,0.9338857531547546,6.64511026116088e-05,0.00041130627505481243,0.06254361569881439,0.0017181013245135546,0.0007267704349942505,0.00022645956778433174,0.00042147492058575153,0.9338857531547546
BCN_0000003078.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Basal Cell Carcinoma\BCN_0000003078.jpg,Basal Cell Carcinoma,Melanocytic Nevus (Nevus),0,0.44111230969429016,0.01567195914685726,0.006433849688619375,0.3290954828262329,0.039160557091236115,0.44111230969429016,0.06706788390874863,0.03576238080859184,0.06569556146860123
BCN_0000003412.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Basal Cell Carcinoma\BCN_0000003412.jpg,Basal Cell Carcinoma,Actinic Keratosis,0,0.6072136759757996,0.0035335461143404245,0.6072136759757996,0.15765638649463654,0.032533638179302216,0.0037347464822232723,0.008949549868702888,0.08705316483974457,0.09932538121938705
BCN_0000003783.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Basal Cell Carcinoma\BCN_0000003783.jpg,Basal Cell Carcinoma,Seborrheic Keratosis,0,0.5010125041007996,0.0006784243742004037,0.07896693795919418,0.1364736258983612,0.1365584433078766,0.0451006256043911,0.06605997681617737,0.5010125041007996,0.03514941781759262
BCN_0000004159.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Basal Cell Carcinoma\BCN_0000004159.jpg,Basal Cell Carcinoma,Basal Cell Carcinoma,1,0.8205315470695496,0.000799413537606597,0.0012156235752627254,0.8205315470695496,0.007636329159140587,0.006813108455389738,0.005731905344873667,0.0038518100045621395,0.15342022478580475
BCN_0000004228.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Basal Cell Carcinoma\BCN_0000004228.jpg,Basal Cell Carcinoma,Squamous Cell Carcinoma,0,0.7919160723686218,0.0003987869422417134,0.0012633709702640772,0.15697796642780304,0.016246333718299866,0.02211042307317257,0.008360400795936584,0.0027265790849924088,0.7919160723686218
BCN_0000004243.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Basal Cell Carcinoma\BCN_0000004243.jpg,Basal Cell Carcinoma,Seborrheic Keratosis,0,0.37964126467704773,0.0026282239705324173,0.27767419815063477,0.22437752783298492,0.025003641843795776,0.0183413103222847,0.04117947444319725,0.37964126467704773,0.03115435503423214
BCN_0000004370.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Basal Cell Carcinoma\BCN_0000004370.jpg,Basal Cell Carcinoma,Basal Cell Carcinoma,1,0.6002694964408875,0.0009502616012468934,0.0006145340157672763,0.6002694964408875,0.0017639468424022198,0.0038041071966290474,0.0035716381389647722,0.0014648771611973643,0.38756120204925537
