image_path,true_class,predicted_class,predicted_probability,correct
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0010480.jpg,Melanocytic Nevus (Nevus),Basal Cell Carcinoma,0.33650765,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0010496.jpg,Melanocytic Nevus (Nevus),Melanoma,0.42173520,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0010558.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.54172671,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0010590.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.45297736,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0010605.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.32866645,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0010847.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.36572096,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0011100.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.50306237,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0011102.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.28902361,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0011144.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.38452777,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0011145.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.33584130,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0011171.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.89732194,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0011207.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.83716631,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0011213.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.89442992,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0011214.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.70449752,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0011223.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.93741256,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0011225.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.40282476,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0011336.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.64714950,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0011367.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.43906337,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0011397.jpg,Melanocytic Nevus (Nevus),Melanoma,0.43056822,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0012092_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.50903153,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0012097_downsampled.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.67737859,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0012107_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.67577612,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0012203_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.60751623,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0012235_downsampled.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.50063682,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0012246_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.50341278,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0012278_downsampled.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.57298100,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0012325_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.69702834,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0012374_downsampled.jpg,Melanocytic Nevus (Nevus),Melanoma,0.72847319,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0012376_downsampled.jpg,Melanocytic Nevus (Nevus),Melanoma,0.55004758,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0012378_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.59632564,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0012526_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.54904848,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0012657_downsampled.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.72028893,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0012680_downsampled.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.92017955,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0012682_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.52509654,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0012692_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.49397922,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0012706_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.53516215,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0012709_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.62843263,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0012741_downsampled.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.55168527,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0012793_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.80458754,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0012806_downsampled.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.66198677,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0012944_downsampled.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.54858202,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0012945_downsampled.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.95337504,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0013023_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.78467405,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0013024_downsampled.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.83093166,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0013026_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.65734160,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0013128_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.48120230,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0013188_downsampled.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.66882312,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0013204_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.79398060,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0013220_downsampled.jpg,Melanocytic Nevus (Nevus),Melanoma,0.43345132,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0013229_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.52092236,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0013287_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.84357095,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0013294_downsampled.jpg,Melanocytic Nevus (Nevus),Melanoma,0.50960112,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0013325_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.77058297,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0013340_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.42729956,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0013416_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.55939925,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0013437_downsampled.jpg,Melanocytic Nevus (Nevus),Melanoma,0.62783492,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0013438_downsampled.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.50551999,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0013488_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.68329090,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0013495_downsampled.jpg,Melanocytic Nevus (Nevus),Melanoma,0.37189335,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0013688_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.80080754,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0013737_downsampled.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.47147375,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0013772_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.58988094,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0013798_downsampled.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.61851102,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0013799_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.79266709,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0013804_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.67919695,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0013805_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.68031490,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0013807_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.78049141,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0013830_downsampled.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.40736806,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0013837_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.60383677,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0013886_downsampled.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.89814991,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0013971_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.60093713,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0014046_downsampled.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.57583761,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0014069_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.39151770,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0014117_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.52006519,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0014158_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.69536161,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0014317_downsampled.jpg,Melanocytic Nevus (Nevus),Melanoma,0.47395590,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0014353_downsampled.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.74754792,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0014516_downsampled.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.62340152,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0014547_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.36709785,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0014684_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.44616202,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0014697_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.52493793,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0014728_downsampled.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.84497464,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0014749_downsampled.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.40083069,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0014754_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.83463436,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0014797_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.90056866,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0014798_downsampled.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.38435853,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0014808_downsampled.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.80913007,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0014818_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.94122589,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0014820_downsampled.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.61776847,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0014830_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.91084772,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0014854_downsampled.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.43325335,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0014868_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.56333256,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0014869_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.77263933,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0014908_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.59969062,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0014938_downsampled.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.51757693,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0014955_downsampled.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.28223142,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0014992_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.93269402,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0014994_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.98268270,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0015007_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.71353590,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0015016_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.85586035,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0015064_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.79545528,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0015089_downsampled.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.45161813,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0015161_downsampled.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.60690594,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0015211_downsampled.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.92516154,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0015223_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.91563505,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0015264_downsampled.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.69043916,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0015279_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.92406934,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0015369_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.82884306,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0015403_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.44829696,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0015436_downsampled.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.41220433,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0015447_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.83786106,True
